run,step,eval_loss,checkpoint_saved
act_v2_70_50k,1000,0.3790,false
act_v2_70_50k,2000,0.3120,false
act_v2_70_50k,3000,0.2939,false
act_v2_70_50k,4000,0.3063,false
act_v2_70_50k,5000,0.2992,true
act_v2_70_50k,6000,0.2759,false
act_v2_70_50k,7000,0.2891,false
act_v2_70_50k,8000,0.2690,false
act_v2_70_50k,9000,0.2906,false
act_v2_70_50k,10000,0.2890,true
act_v2_70_50k,11000,0.2788,false
act_v2_70_50k,12000,0.2837,false
act_v2_70_50k,13000,0.2735,false
act_v2_70_50k,14000,0.2772,false
act_v2_70_50k,15000,0.2785,true
act_v2_70_50k,16000,0.2727,false
act_v2_70_50k,17000,0.2778,false
act_v2_70_50k,18000,0.2815,false
act_v2_70_50k,19000,0.2750,false
act_v2_70_50k,20000,0.2853,true
act_v2_70_50k,21000,0.2746,false
act_v2_70_50k,22000,0.2713,false
act_v2_70_50k,23000,0.2701,false
act_v2_70_50k,24000,0.2711,false
act_v2_70_50k,25000,0.2686,true
act_v2_70_50k,26000,0.2690,false
act_v2_70_50k,27000,0.2738,false
act_v2_70_50k,28000,0.2710,false
act_v2_70_50k,29000,0.2838,false
act_v2_70_50k,30000,0.2643,true
act_v2_70_50k,31000,0.2713,false
act_v2_70_50k,32000,0.2742,false
act_v2_70_50k,33000,0.2697,false
act_v2_70_50k,34000,0.2718,false
act_v2_70_50k,35000,0.2704,true
act_v2_70_50k,36000,0.2686,false
act_v2_70_50k,37000,0.2661,false
act_v2_70_50k,38000,0.2683,false
act_v2_70_50k,39000,0.2659,false
act_v2_70_50k,40000,0.2686,true
act_v2_70_50k,41000,0.2704,false
act_v2_70_50k,42000,0.2708,false
act_v2_70_50k,43000,0.2739,false
act_v2_70_50k,44000,0.2672,false
act_v2_70_50k,45000,0.2722,true
act_v2_70_50k,46000,0.2712,false
act_v2_70_50k,47000,0.2691,false
act_v2_70_50k,48000,0.2671,false
act_v2_70_50k,49000,0.2748,false
act_v2_70_50k,50000,0.2724,true
